,x_coordinates,y_coordinates,scoreProb
3225,0.4646464646464647,0.5238095238095238,0.25437185297109466
3226,0.4646464646464647,0.5357142857142857,0.2757878629601036
3227,0.4646464646464647,0.5476190476190477,0.28501023033548445
3228,0.4646464646464647,0.5595238095238095,0.23738935881130344
3229,0.4646464646464647,0.5714285714285714,0.3432997771715754
3230,0.4646464646464647,0.5833333333333334,0.20654609548276479
3231,0.4646464646464647,0.5952380952380952,0.2686643031454098
3232,0.4646464646464647,0.6071428571428571,0.2231109508594701
3233,0.4646464646464647,0.6190476190476191,0.2838487539073897
3234,0.4646464646464647,0.6309523809523809,0.19661617588571312
3235,0.4646464646464647,0.6428571428571428,0.23000948534451562
3236,0.4646464646464647,0.6547619047619048,0.29313924137831976
3237,0.4646464646464647,0.6666666666666666,0.32830456392693286
3238,0.4646464646464647,0.6785714285714286,0.2838487539073897
3239,0.4646464646464647,0.6904761904761905,0.27662832147450694
3240,0.4646464646464647,0.7023809523809523,0.3038114696042847
3241,0.4646464646464647,0.7142857142857143,0.26632924250902223
3242,0.4646464646464647,0.7261904761904762,0.2702778879271892
3243,0.4646464646464647,0.7380952380952381,0.3237268426464449
3244,0.4646464646464647,0.75,0.3076394306196224
3245,0.4646464646464647,0.7619047619047619,0.24856252082953795
3246,0.4646464646464647,0.7738095238095237,0.18547870571346745
3247,0.4646464646464647,0.7857142857142857,0.17673960672521208
3248,0.4646464646464647,0.7976190476190477,0.2810045019662256
3249,0.4646464646464647,0.8095238095238095,0.2221599924189349
3250,0.4646464646464647,0.8214285714285714,0.2607471461129927
3251,0.4646464646464647,0.8333333333333333,0.231762221153085
3252,0.4646464646464647,0.8452380952380952,0.26328799739299175
3253,0.4646464646464647,0.8571428571428571,0.1825434727579967
3254,0.4646464646464647,0.8690476190476191,0.12998543629984316
3255,0.4646464646464647,0.8809523809523809,0.18991696590279816
3256,0.4646464646464647,0.8928571428571428,0.1453405281508733
3257,0.4646464646464647,0.9047619047619048,0.12656118848543213
3258,0.4646464646464647,0.9166666666666666,0.18429488243497175
3259,0.4646464646464647,0.9285714285714286,0.20945652060274667
3260,0.4646464646464647,0.9404761904761905,0.17409755209080016
3261,0.4646464646464647,0.9523809523809523,0.12237269596992678
3262,0.4646464646464647,0.9642857142857142,0.18429488243497175
3263,0.4646464646464647,0.9761904761904762,0.14596525943376135
3264,0.4646464646464647,0.9880952380952381,0.06373380075285193
3265,0.4747474747474748,0.023809523809523836,0.06373380075285193
3266,0.4747474747474748,0.035714285714285754,0.3569282768382263
3267,0.4747474747474748,0.04761904761904767,0.24087210619346083
3268,0.4747474747474748,0.059523809523809534,0.13607044976212385
3269,0.4747474747474748,0.07142857142857145,0.12352357388700398
3270,0.4747474747474748,0.08333333333333337,0.1484186136958453
3271,0.4747474747474748,0.09523809523809523,0.1398298756508637
3272,0.4747474747474748,0.10714285714285715,0.1326930603807676
3273,0.4747474747474748,0.11904761904761907,0.17271017065507818
3274,0.4747474747474748,0.130952380952381,0.230568481916761
3275,0.4747474747474748,0.1428571428571429,0.1673589877110016
3276,0.4747474747474748,0.15476190476190477,0.2303448432846656
3277,0.4747474747474748,0.16666666666666669,0.18265129826973875
3278,0.4747474747474748,0.1785714285714286,0.2616925168302619
3279,0.4747474747474748,0.19047619047619047,0.2713013190531368
3280,0.4747474747474748,0.20238095238095238,0.23208530234540453
3281,0.4747474747474748,0.2142857142857143,0.23981765188651752
3282,0.4747474747474748,0.22619047619047622,0.2580009359202765
3283,0.4747474747474748,0.23809523809523814,0.32599636242010066
3284,0.4747474747474748,0.25,0.30754928392841796
3285,0.4747474747474748,0.2619047619047619,0.3133467102270735
3286,0.4747474747474748,0.27380952380952384,0.3038114696042847
3287,0.4747474747474748,0.2857142857142857,0.3138412660162342
3288,0.4747474747474748,0.2976190476190476,0.2885116964952884
3289,0.4747474747474748,0.30952380952380953,0.3172088783253894
3290,0.4747474747474748,0.32142857142857145,0.32315661734208995
3291,0.4747474747474748,0.33333333333333337,0.20020699675833
3292,0.4747474747474748,0.34523809523809523,0.3217779137314902
3293,0.4747474747474748,0.35714285714285715,0.3125106028309689
3294,0.4747474747474748,0.36904761904761907,0.25520253255792674
3295,0.4747474747474748,0.38095238095238093,0.2665003642327546
3296,0.4747474747474748,0.39285714285714285,0.2211700798995385
3297,0.4747474747474748,0.40476190476190477,0.3719265077092615
3298,0.4747474747474748,0.4166666666666667,0.2665003642327546
3299,0.4747474747474748,0.4285714285714286,0.32220006980972254
3300,0.4747474747474748,0.44047619047619047,0.2766283214745069
3301,0.4747474747474748,0.4523809523809524,0.22239589313739005
3302,0.4747474747474748,0.4642857142857143,0.20437426202559494
3303,0.4747474747474748,0.47619047619047616,0.1475083678580624
3304,0.4747474747474748,0.4880952380952381,0.3147918821561817
3305,0.4747474747474748,0.5,0.24953441862635495
3306,0.4747474747474748,0.5119047619047619,0.24914143788000706
3307,0.4747474747474748,0.5238095238095238,0.3754838027658645
3308,0.4747474747474748,0.5357142857142857,0.2984623902769895
3309,0.4747474747474748,0.5476190476190477,0.2889254599141683
3310,0.4747474747474748,0.5595238095238095,0.295871550931319
3311,0.4747474747474748,0.5714285714285714,0.2079904342591886
3312,0.4747474747474748,0.5833333333333334,0.2881352726645168
3313,0.4747474747474748,0.5952380952380952,0.2042103051091182
3314,0.4747474747474748,0.6071428571428571,0.2423658998785441
3315,0.4747474747474748,0.6190476190476191,0.20480081055698826
3316,0.4747474747474748,0.6309523809523809,0.1818838334774179
3317,0.4747474747474748,0.6428571428571428,0.27126004408774224
3318,0.4747474747474748,0.6547619047619048,0.2686643031454098
3319,0.4747474747474748,0.6666666666666666,0.27641636393064556
3320,0.4747474747474748,0.6785714285714286,0.24914143788000706
3321,0.4747474747474748,0.6904761904761905,0.32817456330003125
3322,0.4747474747474748,0.7023809523809523,0.32177791373149023
3323,0.4747474747474748,0.7142857142857143,0.31938569595483995
3324,0.4747474747474748,0.7261904761904762,0.2614960853119635
3325,0.4747474747474748,0.7380952380952381,0.27744702492655265
3326,0.4747474747474748,0.75,0.34839303015680734
3327,0.4747474747474748,0.7619047619047619,0.34105786287112216
3328,0.4747474747474748,0.7738095238095237,0.35982742021290515
3329,0.4747474747474748,0.7857142857142857,0.3411411966063155
3330,0.4747474747474748,0.7976190476190477,0.2117092726430188
3331,0.4747474747474748,0.8095238095238095,0.2288075890204922
3332,0.4747474747474748,0.8214285714285714,0.2357838608085802
3333,0.4747474747474748,0.8333333333333333,0.21396226607460508
3334,0.4747474747474748,0.8452380952380952,0.18144138584906644
3335,0.4747474747474748,0.8571428571428571,0.22629217258552986
3336,0.4747474747474748,0.8690476190476191,0.2980208771359408
3337,0.4747474747474748,0.8809523809523809,0.22311762565334667
3338,0.4747474747474748,0.8928571428571428,0.1705971286427747
3339,0.4747474747474748,0.9047619047619048,0.2162342221420377
3340,0.4747474747474748,0.9166666666666666,0.17296159493177932
3341,0.4747474747474748,0.9285714285714286,0.21033103879553913
3342,0.4747474747474748,0.9404761904761905,0.15005049795447925
3343,0.4747474747474748,0.9523809523809523,0.12401434159391182
3344,0.4747474747474748,0.9642857142857142,0.06373380075285194
3345,0.4747474747474748,0.9761904761904762,0.12401434159391185
3346,0.4747474747474748,0.9880952380952381,0.16784298559412164
3347,0.48484848484848486,0.011904761904761918,0.06373380075285193
3348,0.48484848484848486,0.035714285714285754,0.19005190415188683
3349,0.48484848484848486,0.04761904761904767,0.18429488243497175
3350,0.48484848484848486,0.059523809523809534,0.07935549456919236
3351,0.48484848484848486,0.07142857142857145,0.06373380075285194
3352,0.48484848484848486,0.08333333333333337,0.19376907691708936
3353,0.48484848484848486,0.09523809523809523,0.18617150646030256
3354,0.48484848484848486,0.10714285714285715,0.24439443378677364
3355,0.48484848484848486,0.11904761904761907,0.20837270328239957
3356,0.48484848484848486,0.130952380952381,0.2350315853973486
3357,0.48484848484848486,0.1428571428571429,0.1952014417992014
3358,0.48484848484848486,0.15476190476190477,0.20611425940458158
3359,0.48484848484848486,0.16666666666666669,0.16697231502469256
3360,0.48484848484848486,0.1785714285714286,0.24020604047293384
3361,0.48484848484848486,0.19047619047619047,0.25806592649996135
3362,0.48484848484848486,0.20238095238095238,0.22171208205799792
3363,0.48484848484848486,0.2142857142857143,0.2566951175373228
3364,0.48484848484848486,0.22619047619047622,0.30605934268704604
3365,0.48484848484848486,0.23809523809523814,0.2879193591898751
3366,0.48484848484848486,0.25,0.26952564323265815
3367,0.48484848484848486,0.2619047619047619,0.32088083206524626
3368,0.48484848484848486,0.27380952380952384,0.2962433344573285
3369,0.48484848484848486,0.2857142857142857,0.32334380029130333
3370,0.48484848484848486,0.2976190476190476,0.2939290983075774
3371,0.48484848484848486,0.30952380952380953,0.24709096550002116
3372,0.48484848484848486,0.32142857142857145,0.2147647136350623
3373,0.48484848484848486,0.33333333333333337,0.3182519254949294
3374,0.48484848484848486,0.34523809523809523,0.2620932532559141
3375,0.48484848484848486,0.35714285714285715,0.3077028112145306
3376,0.48484848484848486,0.36904761904761907,0.2997905751019058
3377,0.48484848484848486,0.38095238095238093,0.3044398413377289
3378,0.48484848484848486,0.39285714285714285,0.22239589313739005
3379,0.48484848484848486,0.40476190476190477,0.25420953954884024
3380,0.48484848484848486,0.4166666666666667,0.1952573676484252
3381,0.48484848484848486,0.4285714285714286,0.2832009953028868
3382,0.48484848484848486,0.44047619047619047,0.29273298941925224
3383,0.48484848484848486,0.4523809523809524,0.2979406563356608
3384,0.48484848484848486,0.4642857142857143,0.2663292425090222
3385,0.48484848484848486,0.47619047619047616,0.27260693307910716
3386,0.48484848484848486,0.4880952380952381,0.28182910046117227
3387,0.48484848484848486,0.5,0.22504816644196474
3388,0.48484848484848486,0.5119047619047619,0.2390439033856561
3389,0.48484848484848486,0.5238095238095238,0.2442669655145341
3390,0.48484848484848486,0.5357142857142857,0.2886650543522695
3391,0.48484848484848486,0.5476190476190477,0.236437304127264
3392,0.48484848484848486,0.5595238095238095,0.3266534257641683
3393,0.48484848484848486,0.5714285714285714,0.1904776998822568
3394,0.48484848484848486,0.5833333333333334,0.26847250066031475
3395,0.48484848484848486,0.5952380952380952,0.3093746164751129
3396,0.48484848484848486,0.6071428571428571,0.22892394432495702
3397,0.48484848484848486,0.6190476190476191,0.27641636393064556
3398,0.48484848484848486,0.6309523809523809,0.37309736098508295
3399,0.48484848484848486,0.6428571428571428,0.19907156628709569
3400,0.48484848484848486,0.6547619047619048,0.3228031499214832
3401,0.48484848484848486,0.6666666666666666,0.22785643600716993
3402,0.48484848484848486,0.6785714285714286,0.2513839422439639
3403,0.48484848484848486,0.6904761904761905,0.30583913875405533
3404,0.48484848484848486,0.7023809523809523,0.24666836483697255
3405,0.48484848484848486,0.7142857142857143,0.36988231956726725
3406,0.48484848484848486,0.7261904761904762,0.2359302946448102
3407,0.48484848484848486,0.7380952380952381,0.31810071540438767
3408,0.48484848484848486,0.75,0.3726811211260059
3409,0.48484848484848486,0.7619047619047619,0.28986904668378005
3410,0.48484848484848486,0.7738095238095237,0.3317289699086239
3411,0.48484848484848486,0.7857142857142857,0.2676989934034492
3412,0.48484848484848486,0.7976190476190477,0.3369844476162857
3413,0.48484848484848486,0.8095238095238095,0.20831097923105682
3414,0.48484848484848486,0.8214285714285714,0.21223468249246527
3415,0.48484848484848486,0.8333333333333333,0.22363313394490694
3416,0.48484848484848486,0.8452380952380952,0.20671222199920192
3417,0.48484848484848486,0.8571428571428571,0.20734262756668068
3418,0.48484848484848486,0.8690476190476191,0.21922849616701964
3419,0.48484848484848486,0.8809523809523809,0.17935846322163904
3420,0.48484848484848486,0.8928571428571428,0.18872613832857332
3421,0.48484848484848486,0.9047619047619048,0.11219756377474122
3422,0.48484848484848486,0.9166666666666666,0.11339748885492865
3423,0.48484848484848486,0.9285714285714286,0.16436690037348323
3424,0.48484848484848486,0.9404761904761905,0.11991022753394924
3425,0.48484848484848486,0.9523809523809523,0.14868875178090654
3426,0.48484848484848486,0.9642857142857142,0.30142059016873707
3427,0.48484848484848486,0.9761904761904762,0.09497718838553279
3428,0.494949494949495,0.011904761904761918,0.4254170457992114
3429,0.494949494949495,0.023809523809523836,0.06373380075285193
3430,0.494949494949495,0.035714285714285754,0.11580611347398669
3431,0.494949494949495,0.04761904761904767,0.23841925218608775
3432,0.494949494949495,0.059523809523809534,0.13863570312764834
3433,0.494949494949495,0.07142857142857145,0.16713554619470472
3434,0.494949494949495,0.08333333333333337,0.1130576277252104
3435,0.494949494949495,0.09523809523809523,0.16888595846892002
3436,0.494949494949495,0.10714285714285715,0.1739758609953147
3437,0.494949494949495,0.11904761904761907,0.2272584187472427
3438,0.494949494949495,0.130952380952381,0.2171041454062659
3439,0.494949494949495,0.1428571428571429,0.24949424172476756
3440,0.494949494949495,0.15476190476190477,0.24639388332314288
3441,0.494949494949495,0.16666666666666669,0.22600416760109807
3442,0.494949494949495,0.1785714285714286,0.25737828236312094
3443,0.494949494949495,0.19047619047619047,0.20980856346037438
3444,0.494949494949495,0.20238095238095238,0.20354241696277756
3445,0.494949494949495,0.2142857142857143,0.33926011941214024
3446,0.494949494949495,0.22619047619047622,0.21603536111779195
3447,0.494949494949495,0.23809523809523814,0.2203238046181911
3448,0.494949494949495,0.25,0.2765297365703853
3449,0.494949494949495,0.2619047619047619,0.3015643228100491
3450,0.494949494949495,0.27380952380952384,0.33710267519290954
3451,0.494949494949495,0.2857142857142857,0.28749098111786137
3452,0.494949494949495,0.2976190476190476,0.3113881202613115
3453,0.494949494949495,0.30952380952380953,0.30810997117631517
3454,0.494949494949495,0.32142857142857145,0.2646974551967744
3455,0.494949494949495,0.33333333333333337,0.27657362275351044
3456,0.494949494949495,0.34523809523809523,0.32723289894161794
3457,0.494949494949495,0.35714285714285715,0.21755552697589828
3458,0.494949494949495,0.36904761904761907,0.3014522947889688
3459,0.494949494949495,0.38095238095238093,0.2806181228121669
3460,0.494949494949495,0.39285714285714285,0.2889254599141683
3461,0.494949494949495,0.40476190476190477,0.3912079795417921
3462,0.494949494949495,0.4166666666666667,0.42128468150944565
3463,0.494949494949495,0.4285714285714286,0.3760183878076123
3464,0.494949494949495,0.44047619047619047,0.40632957943272013
3465,0.494949494949495,0.4523809523809524,0.37357237077415106
3466,0.494949494949495,0.4642857142857143,0.3738290699213428
3467,0.494949494949495,0.47619047619047616,0.3719487825886753
3468,0.494949494949495,0.4880952380952381,0.3596825584262701
3469,0.494949494949495,0.5,0.4214321848473444
3470,0.494949494949495,0.5119047619047619,0.3480546279892802
3471,0.494949494949495,0.5238095238095238,0.3475906622606241
3472,0.494949494949495,0.5357142857142857,0.3154728256049053
3473,0.494949494949495,0.5476190476190477,0.3614042848683911
3474,0.494949494949495,0.5595238095238095,0.3739920949691668
3475,0.494949494949495,0.5714285714285714,0.3583319507018224
3476,0.494949494949495,0.5833333333333334,0.35520334436815826
3477,0.494949494949495,0.5952380952380952,0.3590856665388699
3478,0.494949494949495,0.6071428571428571,0.2767413654978996
3479,0.494949494949495,0.6190476190476191,0.20178541883599216
3480,0.494949494949495,0.6309523809523809,0.20178541883599216
3481,0.494949494949495,0.6428571428571428,0.28847947801175444
3482,0.494949494949495,0.6547619047619048,0.28217202579581685
3483,0.494949494949495,0.6666666666666666,0.25063476471612894
3484,0.494949494949495,0.6785714285714286,0.24572398391336386
3485,0.494949494949495,0.6904761904761905,0.2868156002074636
3486,0.494949494949495,0.7023809523809523,0.2555317727586052
3487,0.494949494949495,0.7142857142857143,0.3076614638040362
3488,0.494949494949495,0.7261904761904762,0.27251006101935515
3489,0.494949494949495,0.7380952380952381,0.31615960479842414
3490,0.494949494949495,0.75,0.3032215696096227
3491,0.494949494949495,0.7619047619047619,0.2956944012565398
3492,0.494949494949495,0.7738095238095237,0.26084986056734666
3493,0.494949494949495,0.7857142857142857,0.25063476471612894
3494,0.494949494949495,0.7976190476190477,0.2914056657995505
3495,0.494949494949495,0.8095238095238095,0.1994385090180462
3496,0.494949494949495,0.8214285714285714,0.21299108130152095
3497,0.494949494949495,0.8333333333333333,0.21347660494814774
3498,0.494949494949495,0.8452380952380952,0.2447946360635208
3499,0.494949494949495,0.8571428571428571,0.2014847370415751
3500,0.494949494949495,0.8690476190476191,0.1874382103480522
3501,0.494949494949495,0.8809523809523809,0.22759058601228757
3502,0.494949494949495,0.8928571428571428,0.1998633451031034
3503,0.494949494949495,0.9047619047619048,0.22994726349427377
3504,0.494949494949495,0.9166666666666666,0.1673138373948047
3505,0.494949494949495,0.9285714285714286,0.17788121838758547
3506,0.494949494949495,0.9404761904761905,0.12053996008499891
3507,0.494949494949495,0.9523809523809523,0.08326091802327747
3508,0.494949494949495,0.9642857142857142,0.102788035293703
3509,0.494949494949495,0.9761904761904762,0.17868287077334571
3510,0.5050505050505051,0.023809523809523836,0.06373380075285193
3511,0.5050505050505051,0.035714285714285754,0.1140977150286185
3512,0.5050505050505051,0.04761904761904767,0.1500504979544792
3513,0.5050505050505051,0.059523809523809534,0.1377195412113896
3514,0.5050505050505051,0.07142857142857145,0.17882273035502166
3515,0.5050505050505051,0.08333333333333337,0.2110729661521467
3516,0.5050505050505051,0.09523809523809523,0.1861784830901252
3517,0.5050505050505051,0.10714285714285715,0.23888247790580858
3518,0.5050505050505051,0.11904761904761907,0.21164113969063525
3519,0.5050505050505051,0.130952380952381,0.228099010140258
3520,0.5050505050505051,0.1428571428571429,0.2559073294079688
3521,0.5050505050505051,0.15476190476190477,0.1502376724148143
3522,0.5050505050505051,0.16666666666666669,0.2493336828978136
3523,0.5050505050505051,0.1785714285714286,0.21970077919518752
3524,0.5050505050505051,0.19047619047619047,0.2173201102781517
3525,0.5050505050505051,0.20238095238095238,0.23125440725334273
3526,0.5050505050505051,0.2142857142857143,0.3571869874555438
3527,0.5050505050505051,0.22619047619047622,0.2639413965687827
3528,0.5050505050505051,0.23809523809523814,0.28501023033548445
3529,0.5050505050505051,0.25,0.2678224975258067
3530,0.5050505050505051,0.2619047619047619,0.2797078296917683
3531,0.5050505050505051,0.27380952380952384,0.28182910046117227
3532,0.5050505050505051,0.2857142857142857,0.24170812238423958
3533,0.5050505050505051,0.2976190476190476,0.3350109076000015
3534,0.5050505050505051,0.30952380952380953,0.24221628333996018
3535,0.5050505050505051,0.32142857142857145,0.22827899138296068
3536,0.5050505050505051,0.33333333333333337,0.21327051254300533
3537,0.5050505050505051,0.34523809523809523,0.3106804094507295
3538,0.5050505050505051,0.35714285714285715,0.40313515575404335
3539,0.5050505050505051,0.36904761904761907,0.35634485484863754
3540,0.5050505050505051,0.38095238095238093,0.3680729962840357
3541,0.5050505050505051,0.39285714285714285,0.38262089567115287
3542,0.5050505050505051,0.40476190476190477,0.4336434899069126
3543,0.5050505050505051,0.4166666666666667,0.3782588189414774
3544,0.5050505050505051,0.4285714285714286,0.3730791547013516
3545,0.5050505050505051,0.44047619047619047,0.3432199137876855
3546,0.5050505050505051,0.4523809523809524,0.41589194357189024
3547,0.5050505050505051,0.4642857142857143,0.36174574886610994
3548,0.5050505050505051,0.47619047619047616,0.39120797954179193
3549,0.5050505050505051,0.4880952380952381,0.4024798473042955
3550,0.5050505050505051,0.5,0.36059650393762005
3551,0.5050505050505051,0.5119047619047619,0.39628761720708927
3552,0.5050505050505051,0.5238095238095238,0.36454794301173266
3553,0.5050505050505051,0.5357142857142857,0.31185512105327345
3554,0.5050505050505051,0.5476190476190477,0.3860399390183014
3555,0.5050505050505051,0.5595238095238095,0.36362063739329586
3556,0.5050505050505051,0.5714285714285714,0.3013858821275899
3557,0.5050505050505051,0.5833333333333334,0.37357237077415106
3558,0.5050505050505051,0.5952380952380952,0.3860399390183013
3559,0.5050505050505051,0.6071428571428571,0.4379832106559269
3560,0.5050505050505051,0.6190476190476191,0.3636206373932958
3561,0.5050505050505051,0.6309523809523809,0.4046268697352486
3562,0.5050505050505051,0.6428571428571428,0.358970667687239
3563,0.5050505050505051,0.6547619047619048,0.24443602555529975
3564,0.5050505050505051,0.6666666666666666,0.25420953954884024
3565,0.5050505050505051,0.6785714285714286,0.22833201299402686
3566,0.5050505050505051,0.6904761904761905,0.20391812908974824
3567,0.5050505050505051,0.7023809523809523,0.22504816644196474
3568,0.5050505050505051,0.7142857142857143,0.3367888289117174
3569,0.5050505050505051,0.7261904761904762,0.2916704396075845
3570,0.5050505050505051,0.7380952380952381,0.3170048016726284
3571,0.5050505050505051,0.75,0.29483179194101455
3572,0.5050505050505051,0.7619047619047619,0.33166264796175265
3573,0.5050505050505051,0.7738095238095237,0.2995898656359874
3574,0.5050505050505051,0.7857142857142857,0.31324721995138366
3575,0.5050505050505051,0.7976190476190477,0.2848249741519482
3576,0.5050505050505051,0.8095238095238095,0.22321013522448008
3577,0.5050505050505051,0.8214285714285714,0.21317210006862045
3578,0.5050505050505051,0.8333333333333333,0.2173287751478645
3579,0.5050505050505051,0.8452380952380952,0.2041594309416811
3580,0.5050505050505051,0.8571428571428571,0.20859038290316329
3581,0.5050505050505051,0.8690476190476191,0.27865856410575224
3582,0.5050505050505051,0.8809523809523809,0.2567384788305869
3583,0.5050505050505051,0.8928571428571428,0.2007360072500283
3584,0.5050505050505051,0.9047619047619048,0.2540713417063977
3585,0.5050505050505051,0.9166666666666666,0.3225548029366348
3586,0.5050505050505051,0.9285714285714286,0.11456364187735528
3587,0.5050505050505051,0.9404761904761905,0.1284713236540724
3588,0.5050505050505051,0.9523809523809523,0.18331334702115618
3589,0.5050505050505051,0.9642857142857142,0.13863570312764836
3590,0.5050505050505051,0.9761904761904762,0.14184226983455406
3591,0.5050505050505051,0.9880952380952381,0.06373380075285193
3592,0.5151515151515152,0.023809523809523836,0.06373380075285193
3593,0.5151515151515152,0.035714285714285754,0.06373380075285193
3594,0.5151515151515152,0.04761904761904767,0.1516921435784642
3595,0.5151515151515152,0.059523809523809534,0.1828331495681878
3596,0.5151515151515152,0.07142857142857145,0.15555752019786173
3597,0.5151515151515152,0.08333333333333337,0.194348839004304
3598,0.5151515151515152,0.09523809523809523,0.20933753958522097
3599,0.5151515151515152,0.10714285714285715,0.16697231502469256
3600,0.5151515151515152,0.11904761904761907,0.24477640513746451
3601,0.5151515151515152,0.130952380952381,0.21994989883986485
3602,0.5151515151515152,0.1428571428571429,0.1520572087859822
3603,0.5151515151515152,0.15476190476190477,0.17684527005607092
3604,0.5151515151515152,0.16666666666666669,0.22440358023195686
3605,0.5151515151515152,0.1785714285714286,0.2247526195882594
3606,0.5151515151515152,0.19047619047619047,0.23500994935476663
3607,0.5151515151515152,0.20238095238095238,0.23558448683808964
3608,0.5151515151515152,0.2142857142857143,0.31847589642661983
3609,0.5151515151515152,0.22619047619047622,0.32963535900484714
3610,0.5151515151515152,0.23809523809523814,0.25905959280751195
3611,0.5151515151515152,0.25,0.30533741507161916
3612,0.5151515151515152,0.2619047619047619,0.30797624159490505
3613,0.5151515151515152,0.27380952380952384,0.2702470720126856
3614,0.5151515151515152,0.2857142857142857,0.2506347647161289
3615,0.5151515151515152,0.2976190476190476,0.27126004408774224
3616,0.5151515151515152,0.30952380952380953,0.31250406105575734
3617,0.5151515151515152,0.32142857142857145,0.31704460519453637
3618,0.5151515151515152,0.33333333333333337,0.4012039741286833
3619,0.5151515151515152,0.34523809523809523,0.3627215270690524
3620,0.5151515151515152,0.35714285714285715,0.39431735137022333
3621,0.5151515151515152,0.36904761904761907,0.3765425963873336
3622,0.5151515151515152,0.38095238095238093,0.3922712739415733
3623,0.5151515151515152,0.39285714285714285,0.3750789286213277
3624,0.5151515151515152,0.40476190476190477,0.36854694849124187
3625,0.5151515151515152,0.4166666666666667,0.36119004150856265
3626,0.5151515151515152,0.4285714285714286,0.34828532542143437
3627,0.5151515151515152,0.44047619047619047,0.3755796822655504
3628,0.5151515151515152,0.4523809523809524,0.40735535541292395
3629,0.5151515151515152,0.4642857142857143,0.3941319835483146
3630,0.5151515151515152,0.47619047619047616,0.37857991502614646
3631,0.5151515151515152,0.4880952380952381,0.37869176869845117
3632,0.5151515151515152,0.5,0.36271982622110016
3633,0.5151515151515152,0.5119047619047619,0.37600143362389893
3634,0.5151515151515152,0.5238095238095238,0.37591983128127404
3635,0.5151515151515152,0.5357142857142857,0.3606758574449745
3636,0.5151515151515152,0.5476190476190477,0.43278190304943187
3637,0.5151515151515152,0.5595238095238095,0.40381705368201665
3638,0.5151515151515152,0.5714285714285714,0.3942588703280018
3639,0.5151515151515152,0.5833333333333334,0.35057440662356393
3640,0.5151515151515152,0.5952380952380952,0.38997135552840045
3641,0.5151515151515152,0.6071428571428571,0.4365300416428924
3642,0.5151515151515152,0.6190476190476191,0.3608999144069159
3643,0.5151515151515152,0.6309523809523809,0.35495032986091135
3644,0.5151515151515152,0.6428571428571428,0.4034001146694673
3645,0.5151515151515152,0.6547619047619048,0.3311130724650819
3646,0.5151515151515152,0.6666666666666666,0.38850077562058355
3647,0.5151515151515152,0.6785714285714286,0.4168288738105339
3648,0.5151515151515152,0.6904761904761905,0.3365483492642128
3649,0.5151515151515152,0.7023809523809523,0.3047673325561734
3650,0.5151515151515152,0.7142857142857143,0.23235862309172595
3651,0.5151515151515152,0.7261904761904762,0.35654836148927826
3652,0.5151515151515152,0.7380952380952381,0.27657362275351044
3653,0.5151515151515152,0.75,0.2851022991263903
3654,0.5151515151515152,0.7619047619047619,0.21987973929538493
3655,0.5151515151515152,0.7738095238095237,0.29634831115791516
3656,0.5151515151515152,0.7857142857142857,0.22931259948765875
3657,0.5151515151515152,0.7976190476190477,0.3164325299414167
3658,0.5151515151515152,0.8095238095238095,0.21064080242271507
3659,0.5151515151515152,0.8214285714285714,0.19336875225908706
3660,0.5151515151515152,0.8333333333333333,0.2093361339184391
3661,0.5151515151515152,0.8452380952380952,0.22507176012021757
3662,0.5151515151515152,0.8571428571428571,0.19244942843810176
3663,0.5151515151515152,0.8690476190476191,0.22373660229587305
3664,0.5151515151515152,0.8809523809523809,0.20926585184498442
3665,0.5151515151515152,0.8928571428571428,0.22032844183974543
3666,0.5151515151515152,0.9047619047619048,0.24971700763165658
3667,0.5151515151515152,0.9166666666666666,0.24538049554851912
3668,0.5151515151515152,0.9285714285714286,0.18978770986381605
3669,0.5151515151515152,0.9404761904761905,0.1541546120144418
3670,0.5151515151515152,0.9523809523809523,0.14268261537724874
3671,0.5151515151515152,0.9642857142857142,0.06373380075285193
3672,0.5151515151515152,0.9761904761904762,0.06373380075285193
3673,0.5151515151515152,0.9880952380952381,0.06373380075285193
3674,0.5252525252525253,0.0,0.14184226983455406
3675,0.5252525252525253,0.011904761904761918,0.14184226983455406
3676,0.5252525252525253,0.023809523809523836,0.22219166036344204
3677,0.5252525252525253,0.035714285714285754,0.06373380075285193
3678,0.5252525252525253,0.04761904761904767,0.14743948314066485
3679,0.5252525252525253,0.059523809523809534,0.15785727800923294
3680,0.5252525252525253,0.07142857142857145,0.1535452321129119
3681,0.5252525252525253,0.08333333333333337,0.20912157015407104
3682,0.5252525252525253,0.09523809523809523,0.1783871098515234
3683,0.5252525252525253,0.10714285714285715,0.18047418185297948
3684,0.5252525252525253,0.11904761904761907,0.2327543751815142
3685,0.5252525252525253,0.130952380952381,0.18805268392339178
3686,0.5252525252525253,0.1428571428571429,0.19462874065457805
3687,0.5252525252525253,0.15476190476190477,0.1553063808773535
3688,0.5252525252525253,0.16666666666666669,0.22219760004507141
3689,0.5252525252525253,0.1785714285714286,0.21835633916434585
3690,0.5252525252525253,0.19047619047619047,0.2066673118988469
3691,0.5252525252525253,0.20238095238095238,0.22996742170631268
3692,0.5252525252525253,0.2142857142857143,0.30713138760102326
3693,0.5252525252525253,0.22619047619047622,0.414315354806832
3694,0.5252525252525253,0.23809523809523814,0.2568848493741936
3695,0.5252525252525253,0.25,0.2905528596228924
3696,0.5252525252525253,0.2619047619047619,0.28384875390738956
